id,y
15718,314642.0194354635
15719,10620253.83806056
15720,513847.1570438874
15721,1529407.748441699
15722,649709.7582868749
15723,76118.84300090534
15724,90254.9149226769
15725,222756.40199285504
15726,35339.374742182656
15727,25132.59548515323
15728,425192.3555417587
15729,305703.6005432222
15730,9845.94442806731
15731,299072.867265262
15732,121817.73698129022
15733,42807.60291727789
15734,32678.19602017702
15735,216437.00072431253
15736,96820.92316006575
15737,99548.25518323814
15738,34224.80160166989
15739,5935902.016309792
15740,7418.785361957879
15741,789642.9673770809
15742,455654.99120777793
15743,26395.062299481797
15744,2329405.243408264
15745,136252.5904572674
15746,50381.54596327322
15747,60720.6271060026
15748,244907.39825135795
15749,3865784.7415326242
15750,220761.96701892372
15751,63890.69658490539
15752,77185.94226482786
15753,2051735.673426025
15754,1978.355520060767
15755,13040.852357490669
15756,251314.089549999
15757,27407.95327415576
15758,154124.98364786556
15759,255585.54058977758
15760,526119.2799627214
15761,9300007.332880797
15762,1770591.284445173
15763,8513.90359094369
15764,1092174.516610462
15765,191148.45376827216
15766,7142899.289009009
15767,173979.21901981995
15768,261763.8222459207
15769,131963.35459186826
15770,1070846.8970429555
15771,1906595.714133265
15772,431318.70248634514
15773,3973522.3411616124
15774,471119.1010171102
15775,474926.12707423675
15776,74068.13036852624
15777,578292.6839825996
15778,813363.2149563525
15779,6079935.428825996
15780,19627.199671163904
15781,118107.3984851313
15782,1471156.09826554
15783,203334.0456843276
15784,657320.6980415713
15785,574116.8947389668
15786,544693.6129078583
15787,199707.23636089606
15788,96685.99371775665
15789,22604.743457249966
15790,30056.1839793131
15791,57189.756601541834
15792,1858484.271059974
15793,1335574.1493497828
15794,183234.79507210688
15795,761339.8152243299
15796,17692938.747449033
15797,486562.43577778264
15798,4969140.964056893
15799,969799.549039939
15800,46937.30815177228
15801,4970.531468947998
15802,507326.6658218536
15803,33729.37269678249
15804,1412292.0898781046
15805,102390.40602578317
15806,281464.08296615037
15807,128434.51151611602
15808,2948487.614351747
15809,115600.10283544015
15810,148617.27473138538
15811,4711.321409690215
15812,6210569.1714413185
15813,793616.8148092291
15814,115411.3995483387
15815,7541874.761480423
15816,2043022.3076743209
15817,1569289.0710794367
15818,676857.8081615737
15819,232882.1780177565
15820,119079.76131999564
15821,1146606.7679505737
15822,5750996.449838037
15823,183466.66146853275
15824,314343.78751291253
15825,50770.91438154473
15826,9835.75790886207
15827,100098.78679248197
15828,766129.7561847912
15829,579703.2756423694
15830,147274.76044156594
15831,136049.03251006803
15832,484393.08997284627
15833,2542885.160428669
15834,31255.33379991109
15835,5769.074516647282
15836,220563.7892086877
15837,247.69801493604933
15838,815.5280446706765
15839,137525.19878611225
15840,448654.79107812553
15841,1692425.9222670812
15842,289663.00364354765
15843,1132667.568349933
15844,372575.3514603604
15845,2450118.205050935
15846,526586.6779935901
15847,1698.3442796625486
15848,1150465.4307100528
15849,2062624.6705244898
15850,633609.2580793685
15851,41912.056539316756
15852,422033.3408065617
15853,89029.3864003031
15854,74774.29282997856
15855,64829.68663738491
15856,3596055.1104033273
15857,14069.41384773712
15858,13395.871055808044
15859,96874.22873468732
15860,288364.149156513
15861,209499.2558475609
15862,185672.8462626228
15863,2092168.0205426482
15864,72050.40547751854
15865,180835.11004995584
15866,542853.6739689946
15867,585443.9984329406
15868,123907.4372901498
15869,1657140.191572643
15870,1891491.914526197
15871,253469.74477422403
15872,74708.07305575281
15873,300157.1569242433
15874,101197.38949607978
15875,3168563.13896372
15876,297214.3726509987
15877,12192.927677682683
15878,86788.1380009545
15879,5511956.189166894
15880,2596562.6430733623
15881,59159.56711855461
15882,306290.20164486533
15883,443424.7773731912
15884,16114.058487185664
15885,39747.616401670086
15886,198248.6326937063
15887,165987.88512102157
15888,86434.19949997966
15889,6738.24484225165
15890,651046.1771787498
15891,4023724.111697407
15892,10029108.271159912
15893,191539.0438962357
15894,284710.00058077375
15895,1966591.6589099425
15896,3004138.0670849327
15897,63775.99309339039
15898,554213.9863295509
15899,68600.46055447862
15900,999816.2018890976
15901,181529.95974484892
15902,1087786.6749917956
15903,354242.9903735811
15904,13912.635160123025
15905,316964.32600780495
15906,86853.42031651747
15907,48411242.18952587
15908,63523.78272041789
15909,390970.52642909175
15910,792152.9700780755
15911,461303.1801593457
15912,111841.57617488036
15913,1910118.4166351173
15914,32167.10528635058
15915,191005.94123357648
15916,130261.78041902017
15917,727504.1178437548
15918,752.8618711255257
15919,282999.608130804
15920,84944.66830378026
15921,63480.419431531904
15922,448050.09232964594
15923,45108.21535649989
15924,109086.97028078612
15925,362827.29818171565
15926,71601.4304557382
15927,1435342.7172174565
15928,121768.5790468702
15929,93193.19429973321
15930,9987373.464584924
15931,1569221.446462193
15932,2117800.060953169
15933,388680.13392349257
15934,350142.48666336224
15935,13062917.011107165
15936,91140537.54212719
15937,1691480.4310046374
15938,1094441.739798628
15939,174837.94663765514
15940,22238.5173695353
15941,16161.945080250956
15942,485940.49660041905
15943,67104.45752642906
15944,2842765.4399877363
15945,851737.3116016581
15946,717406.6789913569
15947,152392.35160632298
15948,4527547.732246802
15949,7794.295869087818
15950,295313.27476830414
15951,1924624.5057570327
15952,29856.704461883153
15953,647839.1419001052
15954,61643.59254907517
15955,742113.6986434157
15956,24554.815315524833
15957,240407.21975313232
15958,412088.07970643206
15959,426483.6123148617
15960,296.15718423360204
15961,651104.9245457518
15962,4165524.3757317625
15963,940139.4689555884
15964,239420.4229707596
15965,15005441.269235263
15966,544955.6354832392
15967,18048.36951903953
15968,2356440.1739640203
15969,32593385.97473009
15970,223140.23614159034
15971,976883.8760343934
15972,34219.63872446495
15973,2877986.3257870097
15974,722.581265917383
15975,438782.59291583323
15976,256802.45515810407
15977,932868.4657613848
15978,43511.724605412586
15979,5243648.615761328
15980,21552.173235223443
15981,12637.152673907387
15982,875404.6045018864
15983,242218.09057641175
15984,244089.5211700847
15985,113396.37284322988
15986,587676.3064230233
15987,96764.13494076287
15988,1702210.4357455443
15989,19478.93812391167
15990,521909.9185646518
15991,3275226.9620843222
15992,2754.5560924757924
15993,1896590.373588915
15994,246346.2528764376
15995,89762.03714668579
15996,343690.0719620673
15997,1047361.3940291292
15998,255834.17544255307
15999,269835.85676150175
16000,8244779.033203656
16001,520808.6399513454
16002,94003.84284092727
16003,269915.05838404555
16004,1523689.48917008
16005,195145.09014583827
16006,3759729.67355349
16007,1827125.7961235817
16008,150141.16564127462
16009,5511624.4741281355
16010,1495.1605109498241
16011,2186501.364466967
16012,171706.81305870326
16013,96964.1257907814
16014,3774181.1181616737
16015,345926.11270801566
16016,65815.58080477302
16017,357655.797005678
16018,6235527.665722092
16019,7915.0130984476855
16020,181644.62109048045
16021,128608.6012679761
16022,825815.5882685189
16023,194547207.38674816
16024,397825.1918102697
16025,3678100.110390134
16026,287083.69022640225
16027,213689.82774074364
16028,6213.6820365938
16029,85177.76820826798
16030,882211.5090893849
16031,46723.3406813
16032,52907.001758943676
16033,419493.104483853
16034,957.8638411514646
16035,7241906.450049041
16036,29413.06911866634
16037,39349.29342887855
16038,52142.118795368915
16039,151784.78504797362
16040,1058.9677342697396
16041,21203.25679424447
16042,2971484.5111254444
16043,155778.43420311657
16044,31759.925050652586
16045,153459.37566476854
16046,441311.07653867285
16047,134979.70239747537
16048,28078.885288352474
16049,40247995.7086672
16050,164712.55867395733
16051,1242858.760348018
16052,505124.9100734484
16053,734347.7465199331
16054,18949.240367824317
16055,153364.83660843282
16056,1476592.4930471657
16057,60022.43847590434
16058,641313.655067725
16059,719536.7776923605
16060,697671.2287858732
16061,144367.7216640422
16062,21008.21079120574
16063,64274.61720991573
16064,311035.8675295499
16065,221400.1595566329
16066,172468.99029239226
16067,686034.5316581693
16068,352782.28511702485
16069,31864.68505857333
16070,199786.47888849716
16071,1128565.309357244
16072,28189.83221994507
16073,109075.5893641193
16074,11167.88592366187
16075,4767558.442006115
16076,2148.2757953534265
16077,878620.2466878552
16078,58773.17532560718
16079,10367.251418054388
16080,63292.55899480738
16081,126052.52064245733
16082,47233.22832637563
16083,9709.958140565892
16084,135821.62414135988
16085,28497.250320167157
16086,63132.6073815345
16087,1171205.2591962877
16088,50635.151106104575
16089,444449.64139801107
16090,143865.0185799778
16091,671600.1036509208
16092,2881449.452225104
16093,99607.87096252163
16094,261363.0839280319
16095,37768.28285717663
16096,841084.0938052837
16097,406888.9576920785
16098,166825.2568374825
16099,899.5466514958689
16100,35815.350158924964
16101,164937.13140881836
16102,42836.23394712546
16103,414174.7120613744
16104,1677.2395732814998
16105,67423.86392295973
16106,28699.40710605377
16107,644379.1698989868
16108,366111.3052915769
16109,136451.05561662448
16110,291861.2831552267
16111,3859779.8847946487
16112,3500418.110958038
16113,99915.65276802346
16114,1023761.1159120438
16115,4936.816587492903
16116,146211.1237935307
16117,436627.9562890954
16118,1942178.1145061115
16119,31897.927940435864
16120,256820.79019666548
16121,71552.5060424022
16122,139673.36729380785
16123,577777.8902847625
16124,124396.82121817427
16125,1755676.420337329
16126,2881259.4080202812
16127,52498.296513176814
16128,82672.90435274079
16129,69457.26962638203
16130,254547.8662615534
16131,1103211.668827224
16132,259151.88050477533
16133,58412.99152195503
16134,117164.87439681124
16135,209822.4054234427
16136,14012238.145923618
16137,232899.40961053927
16138,532705.6962045898
16139,21390988.838524174
16140,43936.77763226944
16141,222000.60216865933
16142,417809.13706173724
16143,346.1404353809241
16144,23628.86418118542
16145,4420872.489697565
16146,680513.7327465742
16147,32755.925119570373
16148,904287.5156294248
16149,739873.5954986669
16150,85603.93509977343
16151,244755.6916942881
16152,556864.3141069904
16153,104974.39804475722
16154,66005.63748782205
16155,3789736.841261443
16156,43539.745573632186
16157,125650.50394343019
16158,10497.930925468552
16159,579331.5444841883
16160,2309.325134190225
16161,669602.581390073
16162,251214.24631213467
16163,580911.4955288422
16164,19409.43801712317
16165,15285.40524759949
16166,1949867.4870441374
16167,211102.28409049482
16168,27848.21177768796
16169,1189071.3611921745
16170,241607.36988192494
16171,2336389.4050702797
16172,485160.16101543896
16173,1614313.302880398
16174,252075.044816718
16175,1113648.5691441563
16176,557693.3116586474
16177,1655637.5064769327
16178,31293.080100099156
16179,129406.33943682422
16180,2222160.86630812
16181,2161217.934076567
16182,2279256.9775549737
16183,14261.324234746768
16184,473280.6497533639
16185,1108653.6301063355
16186,180303.95399225468
16187,397637.0220247909
16188,1340881.6722098168
16189,572905.7304242002
16190,2640528.7906055134
16191,1091566.6552734254
16192,990798.1665631505
16193,5669.156898890307
16194,150256.6415804938
16195,617026.0194198611
16196,6602689.854317797
16197,4949643.720402285
16198,196658.75331510717
16199,47198.392856466715
16200,1365.136713049261
16201,24042.65490946992
16202,40670.33527564577
16203,590458.9505009458
16204,9008.25548793114
16205,929078.9936240411
16206,124296.70101696487
16207,250391.57146181085
16208,681854.9002249448
16209,2087848.589565822
16210,870486.4647423908
16211,222953.42454674063
16212,206615.23883591557
16213,1270595.0447486846
16214,9157066.761111535
16215,458307.0845689165
16216,24905.95384859029
16217,11091.857902366619
16218,401628.32243972376
16219,843442.9294968983
16220,405985.7242990472
16221,254429.57515904505
16222,140247.13730894242
16223,397459.1553658979
16224,3289689.880912451
16225,1722573.1136059687
16226,39017.097009073535
16227,12172.39330373661
16228,1349863.395719686
16229,31194.123673111335
16230,47001.91960872908
16231,1500031.8300236466
16232,1085272.39353129
16233,2826710.2527763047
16234,44320891.98257712
16235,209568.64665993134
16236,554606.4162283678
16237,122904.94817316429
16238,1239.6586729231428
16239,308471.6573573696
16240,142786.84582844714
16241,485670.1411185133
16242,96655.96557021906
16243,1576267.353062427
16244,200292.31790407852
16245,68899.32336695837
16246,112643.38928515339
16247,98616.14083072553
16248,1105905.995029676
16249,827228.5000990311
16250,104025.72054742915
16251,1194769.0663798328
16252,845043.8997861844
16253,857265.5087929312
16254,7400261.490528626
16255,208723.16822271317
16256,64055705.26265992
16257,45227.175395332844
16258,6158307.724043557
16259,1178149.7272952257
16260,689488.0190935986
16261,182246.45791981756
16262,1379537.5812443737
16263,117526.53791732006
16264,367063.5693873281
16265,16462.69753300044
16266,11521.279963242472
16267,175519.90204366727
16268,398016.7993718649
16269,1508092.3221431295
16270,96788.84177563983
16271,708437.9219317593
16272,1321033.4119525808
16273,1231843.5378235325
16274,750491.7124482286
16275,122287.7224606976
16276,898587.3575529417
16277,182171.92505340482
16278,69371.90982309173
16279,55936.30589399989
16280,6616664.975346626
16281,147018.78121651307
16282,272343.48921084823
16283,2107861.697617065
16284,233117.33108091343
16285,211503.80588188546
16286,339860.97522185487
16287,180907.6065820839
16288,2442618.9481104203
16289,1028343.2678192437
16290,104768.20033200704
16291,53984.107347299985
16292,578716.9910386988
16293,2226638.669079
16294,80328.45880264346
16295,547083.8869490054
16296,290283.82476034045
16297,39551.82994722314
16298,11106600.557147391
16299,140934.20433866946
16300,21086369.525602363
16301,84219.39964987413
16302,1441850.2517987434
16303,148075.27278936433
16304,1251191.9416875327
16305,26859925.636956178
16306,21780.92315717805
16307,790359.7042721576
16308,17897.38962172322
16309,4186590.918732864
16310,104135.50487927736
16311,28913.39692059584
16312,1102688.10852804
16313,382344.4726297977
16314,203571.70227371232
16315,389945.74866194103
16316,403332.9917116674
16317,224826.96401763687
16318,321858.30551373336
16319,134415.18593093497
16320,64972.01840936431
16321,47144.513329747235
16322,77170.10571242709
16323,112713.06969817643
16324,193782156.03209853
16325,4133627.8539923993
16326,3634288.1720499936
16327,2539811.643699406
16328,393448.6197044296
16329,11128.061026283749
16330,232919.42331272733
16331,49849.52284211915
16332,1287458.603673372
16333,717219.9961200708
16334,40830.53575767983
16335,1347913.5513783733
16336,1680709.2320096707
16337,1373621.7586843574
16338,10517.260138671803
16339,16797.7981625387
16340,80131.79261052597
16341,126385.92982053287
16342,61555.62994558295
16343,7519215.510820455
16344,4433692.973513171
16345,437.7381350363994
16346,221145.44833864085
16347,195756.62413308796
16348,554259.1870737534
16349,928097.1190205202
16350,27116.600450989157
16351,1451690.8065468934
16352,32750.834268945506
16353,356510.26000157266
16354,152882.95372486985
16355,1157601.7985135019
16356,1485494.9300686358
16357,97016.93823351436
16358,26826.659863848756
16359,16072708.990589388
16360,159268.68898514644
16361,75019.63898774443
16362,1411271.574084911
16363,672470.7712390319
16364,19877.96661556959
16365,80811.86080381033
16366,10718892.743941583
16367,341823.9361735936
16368,237995.3633484309
16369,2918100.5938650654
16370,219705.66240027646
16371,1181137.7899088308
16372,727579.2403443671
16373,114945.6584342699
16374,1188094.9267972787
16375,389228.4483438543
16376,202320.61249431578
16377,909279.5454749824
16378,1973357.585861617
16379,1388119.8863418503
16380,1262024.9540211232
16381,10239.39105219545
16382,327471.4594518475
16383,13032.420087673658
16384,156417.18704483123
16385,3785895.4330478865
16386,9093594.936873967
16387,510788.52826353547
16388,43795.81696524997
16389,10379.697764977269
16390,2796374.300400656
16391,168782.62709597172
16392,1776090.8465883543
16393,141436.3043726832
16394,66618.17377774842
16395,3701250.554810064
16396,16512446.974428136
16397,1627527.1593203808
16398,56510.000634754666
16399,190932.6835203937
16400,975226.4960359444
16401,93951.63931659906
16402,1142166.7516358676
16403,30367.36035477678
16404,24529.397920772426
16405,72294.70616010806
16406,2663477.9774613245
16407,133199.28025279232
16408,56980.77255340459
16409,2702006.3407864035
16410,2416429.0785375424
16411,315451.83066752146
16412,387165.1029595037
16413,74140.77896064821
16414,169202.91549556883
16415,20243.959757653032
16416,2736681.396950012
16417,147540.37919503567
16418,611004.5900229885
16419,45590210.9449496
16420,477750.6486046795
16421,15255.708633828592
16422,78264.17898366529
16423,109157.01674316614
16424,182716.2763848051
16425,2262.2898706448404
16426,221971.50994679274
16427,3358.7810413866746
16428,138532.19526265867
16429,17263.948785355664
16430,406034.38863610587
16431,4733583.829195934
16432,429379.8879515603
16433,1517243.1735729147
16434,3808907.4372868333
16435,117704.69514531411
16436,510363.9859927235
16437,169514.11907412455
16438,65724.16366614273
16439,110359.14527755805
16440,94822.8344723609
16441,96788.98129900893
16442,178701.69630377408
16443,444765.98266350874
16444,110149.99059397567
16445,724.596967614513
16446,3199013.2965773735
16447,247464.57203857347
16448,1075480.7921403644
16449,2687956.3538124138
16450,59191.105888906786
16451,165939.9958445651
16452,569480.5469977432
16453,2672516.944001144
16454,529195.2526400808
16455,1557243.7050786016
16456,23476825.654983643
16457,657133.553932233
16458,26141.2212804978
16459,613867.1074611631
16460,992445.6961877274
16461,328662.8225351058
16462,16401921.8876407
16463,885862.2432794669
16464,266742.95608355256
16465,1585935.1887455413
16466,28117.950089874976
16467,3431485.5088254684
16468,77432.16689333656
16469,972565.7536216934
16470,1008901.4865061374
16471,4549.929701050312
16472,117536.07921742043
16473,362869.8816422178
16474,280109.2467260783
16475,92589.51324807284
16476,615971.9326531895
16477,863711.4612245124
16478,53914.27300741877
16479,5346.321243370567
16480,18613.66869555616
16481,239421.28685952292
16482,573828.800219636
16483,113041.81670000732
16484,70807.75321818983
16485,166360928.38180998
16486,467396.4660410393
16487,2550.537927133617
16488,42204.80651031579
16489,188825.6137882387
16490,1146368.0569948202
16491,269072.30626854685
16492,437384.25844845286
16493,379476.9985045756
16494,64823.690699856656
16495,1673088.1360493596
16496,82610.4318522303
16497,242659.5380401924
16498,2453485.6476420932
16499,140703.2209404226
16500,235771.73707088508
16501,452112.5686859358
16502,93104.64641218781
16503,84447.874829575
16504,76833.42224245975
16505,1782.3529219950121
16506,172048.26726649993
16507,1892020.6817543271
16508,1972184.4574834607
16509,395857.77798284113
16510,47284.82484827982
16511,809881.3544636681
16512,99773.74735704382
16513,81821.39384791392
16514,702203.8565569792
16515,52050.04469163056
16516,91252.7142768936
16517,21764.511526102153
16518,15695.447373527424
16519,1730878.3597590218
16520,754540.195196168
16521,184041.73434345477
16522,7311.344737224938
16523,1478636.5707311863
16524,797830.6751336271
16525,989.7591331787594
16526,48733.818608606314
16527,290049.7891345117
16528,10924491.448697677
16529,150444.2690331205
16530,60726.354537123305
16531,138.1707465935162
16532,6464.850310082627
16533,741052.7401810668
16534,7928539.191368718
16535,4601.715816336403
16536,9683235.820409244
16537,355852.84852134075
16538,177495.1128510418
16539,2136818.4707460785
16540,79445.490492
16541,517232.9285080288
16542,1214681.8785058977
16543,34221.46671136205
16544,53134.58398730183
16545,215767.56866974145
16546,31005.9105918454
16547,23330.76446198618
16548,29357.70120427026
16549,479725.8790126635
16550,6379214.985539217
16551,332873.3822860207
16552,4173236.929951622
16553,51536.26879749641
16554,7013.758546803296
16555,336636.0027065915
16556,903.8554211753718
16557,2215800.2081052987
16558,320596.53657367325
16559,1213587.8527814809
16560,486034.28609864844
16561,2011288.6692844701
16562,743480.6771853431
16563,4264704.012739555
16564,496362.57308296184
16565,69552.51509795275
16566,13808850.89846896
16567,1960904.8716181759
16568,163439.67879819177
16569,1640399.5436419072
16570,992268.2355352759
16571,101564.02877722436
16572,1649567.8789614523
16573,6080.295151129829
16574,11373613.112366226
16575,934736.2641617215
16576,1428176.080064533
16577,1159318.104430696
16578,3675801.3280744185
16579,903733.0633465827
16580,76398.14800277412
16581,363332.47210157156
16582,2373530.749592954
16583,4261521.844315752
16584,177230.77009180308
16585,38637.676947288295
16586,405788.9866074864
16587,5370837.181087726
16588,469463.8492861424
16589,12956.739268013669
16590,971463.0184194612
16591,492907.94579883816
16592,45571.796289757105
16593,562139.4126398568
16594,1245845.843206503
16595,109150633.68304344
16596,3905268.1017793072
16597,8764534.263061237
16598,1276020.7232953943
16599,130595.95428457813
16600,3437174.528699695
16601,95119.84299364277
16602,1225013.9936665678
16603,904718.4213644699
16604,1228170.5495321127
16605,359703.08966953686
16606,1211238.9578364678
16607,17571.878711520374
16608,591324.8590362853
16609,36757.21201018331
16610,45301.53542048097
16611,418008.40572278993
16612,2512.2618753203765
16613,35171.28614419038
16614,916205.7661754898
16615,4290737.942413173
16616,66421.56713585298
16617,22695.832975700487
16618,268713.15723120276
16619,1453966.9107435362
16620,115455.82177873625
16621,44567.73352958878
16622,4671946.764249076
16623,974559.9838816167
16624,10761569.26925926
16625,47354.99831040329
16626,844.2750121675376
16627,107103.46067050935
16628,456486.6915536229
16629,1342653.8300581449
16630,377352.72916329495
16631,288.8647630345987
16632,6209143.700448045
16633,68019.4353878662
16634,1634859.8842270384
16635,605865.1697095952
16636,1029635.7469118894
16637,310603.2249648578
16638,329842.5965922627
16639,10665.056017408564
16640,550797.2916806007
16641,83703.74777903964
16642,429340.2793114642
16643,2412931.0869496353
16644,160842.90872490872
16645,18993.05511701473
16646,19633.092910040377
16647,37206.66514597062
16648,28564.208855712943
16649,111197.00716324165
16650,97862.70101300394
16651,63524.929667412325
16652,211281.23027861668
16653,2371555.8997397837
16654,21531068.358696666
16655,15133.383704332335
16656,118400.06761196829
16657,3498215.962534518
16658,1059123.9681864947
16659,16794458.393084925
16660,17826.464377719545
16661,413432.14030101243
16662,96655.73632684303
16663,1074297.8203127598
16664,83727.27811364757
16665,513167.3462136419
16666,5464.295847991496
16667,237552.1611528228
16668,1308076.0909903152
16669,311584.7770822115
16670,513969.74654722784
16671,466095.8178160656
16672,470382.63993295777
16673,174218.14921161457
16674,961225.8559991431
16675,402641.8470559826
16676,196732.01273645615
16677,99515.33548638668
16678,431091.8024544193
16679,1022557.8351383739
16680,15682.3280189852
16681,174329.30844614384
16682,154778.59606620268
16683,244995.34437298612
16684,421895.0561367475
16685,175351.51613764424
16686,7729.429575044856
16687,1319551.591010298
16688,8003.299769296168
16689,278074.38151060184
16690,6807774.040956708
16691,207863.14563332702
16692,54570.5691112484
16693,155766.87338473744
16694,123753.21323205697
16695,68044.24353359264
16696,112233.76306661815
16697,28617.577694274863
16698,50566.73623537869
16699,517157.2689076178
16700,194693.3869142616
16701,569.7871960013645
16702,1348567.756693795
16703,341680.45192564075
16704,50406.418739418266
16705,95012.5565376417
16706,294483.11444972764
16707,1091862.4260491328
16708,258700.98013735632
16709,3303895.688737639
16710,157905.37865190208
16711,6098.840018633284
16712,60234.54359454984
16713,726277.408834874
16714,950691.4593317523
16715,160171.17496918756
16716,872538.3991176757
16717,294549.39642485126
16718,23953.413380885577
16719,15970.170384394049
16720,720614.9214474823
16721,228012.0486266999
16722,135274.60209118246
16723,9105938.340960657
16724,886545.8357790941
16725,415024.8730373503
16726,54857.84682028659
16727,646409.9098643435
16728,43946.539332541
16729,4147529.6736918516
16730,5358780.044778228
16731,104615.66067225394
16732,126218.29216350062
16733,1215328.2116420988
16734,505631.21643018443
16735,419026.9469517455
16736,15998.347756755828
16737,2083651.6466719517
16738,1893094.9511097574
16739,41252.158495079624
16740,238572.2341093192
16741,10139.458328188764
16742,754768.4201634728
16743,160182.00867441102
16744,2110810.9053954408
16745,4895905.916839865
16746,85573.95619887178
16747,24939.89951182448
16748,893820.6362422016
16749,602401.4163848901
16750,11386283.04057422
16751,19884.620581977528
16752,103521.3757304104
16753,92829.54627953074
16754,56159.95305158695
16755,539874.6357974764
16756,1615914.428984158
16757,4382417.803145961
16758,690.9168227180766
16759,7420.7711101754885
16760,515346.54444119154
16761,84727.21828493814
16762,16324.390734589912
16763,934985.6635706181
16764,2358011.3613631222
16765,412689.7188302778
16766,9805.335076805168
16767,32850.36333781771
16768,118969.28366743715
16769,714.2264623158068
16770,1497235.9990442577
16771,577272.6197136553
16772,1223992.315121093
16773,1666324.110776437
16774,203516.391180577
16775,296481.52667945006
16776,1672907.9023825813
16777,28421.727680392116
16778,53901.43924519307
16779,34396.09946722273
16780,1041854.5075779274
16781,304758.35752615036
16782,341967.5609030351
16783,361991.2616726145
16784,1158.406890919825
16785,366351.9082584874
16786,1226133.1913070094
16787,834239.1426998316
16788,543.9778024655335
16789,1899322.5701292546
16790,506977.7082255643
16791,74421.96138043057
16792,583159.3078077853
16793,350300.67840359727
16794,228351.0941077926
16795,266030.24032328615
16796,516413.8123468334
16797,633450.0894303967
16798,221291.016966882
16799,3401014.8993400205
16800,6274081.298879309
16801,599919.2523758707
16802,533699.2199213078
16803,5007.923624836485
16804,33600.96336832111
16805,141409.10973361047
16806,201201.59748194146
16807,704488.9976538977
16808,180577.69482406764
16809,207258.47555963823
16810,1026269.956654491
16811,16906.01332697764
16812,190170.33483813738
16813,1285380.8941370517
16814,207128.85069667062
16815,85763.68434632094
16816,906378.0780275533
16817,1003072.4244989682
16818,192546.0249797023
16819,313388.666686713
16820,40831.425730461546
16821,1055410.955664195
16822,24592.576903359095
16823,137166.35433476858
16824,6078160.7284312295
16825,984560.6738430151
16826,117089.37999165159
16827,1829000.28964024
16828,506652.13882486295
16829,80799.92325461551
16830,303031.5522353183
16831,1401.429267035503
16832,1159142.1845186544
16833,493019.34243490425
16834,4706770.404574156
16835,609180.8722409417
16836,3987212.9349191855
16837,41880060.35523573
16838,56433.106930204354
16839,1202049.1821714835
16840,34512.899113108026
16841,9198.565668101157
16842,26461.550556116705
16843,167932855.12737283
16844,34113.09579755554
16845,70685.22422194497
16846,26772.09691257205
16847,9961.693205383504
16848,5145487.764932378
16849,8467666.373247216
16850,970463.4656625949
16851,1628448.755957904
16852,180216.62408779896
16853,739974.9594127861
16854,2363867.90042303
16855,117641.03673720086
16856,9898.799547588053
16857,591708.1474260427
16858,1821062.7235319368
16859,4393183.7266227845
16860,548699.3136850825
16861,410849.749282562
16862,681512.3087396647
16863,1509091.8095219908
16864,780.3776310389652
16865,223735.17257862992
16866,32733.402570546037
16867,1432469.5306602693
16868,66312.92569893187
16869,2541893.8029995686
16870,756325.6017467798
16871,315411.980098566
16872,4664307.681535871
16873,57332.83176794757
16874,7233.008215347194
16875,87059.86854169854
16876,52164.61580110225
16877,38314.84090041731
16878,3461855.279280516
16879,522353.17018692853
16880,5182.378745442386
16881,14298.851768863207
16882,2629308.9846569565
16883,586573.3114085163
16884,2561687.4434437165
16885,46458.38210255435
16886,39010.38090901229
16887,50220906.01596972
16888,191144.829659284
16889,8627307.583135845
16890,1778734.5182225462
16891,2762724.0373337055
16892,180633.22310961975
16893,1546158.9070834974
16894,1044781.5780084373
16895,2603418.2075253986
16896,54840.99657049999
16897,678730.3220675422
16898,395709.5471627031
16899,411968.8411694015
16900,1258868.988955002
16901,3098904.140685985
16902,3620781.1804407192
16903,2529531.1482325783
16904,282586.1225225193
16905,3971223.394591352
16906,609072.0419210182
16907,45331.26359143706
16908,298783.58740936854
16909,1250141.69373934
16910,296254.0726218631
16911,42252571.675779745
16912,106600.08945450472
16913,571369.1122534574
16914,268315.6932288271
16915,1340660.3913471766
16916,20953.838134694957
16917,59566.15116612088
16918,1273516.025553995
16919,791696.2012203668
16920,1206919.0637560606
16921,105242.6206318886
16922,19807.813975942718
16923,7132043.414879573
16924,73747.70517399126
16925,1997.8748275604598
16926,6452.264291803277
16927,3835166.4433049615
16928,501670.3049566578
16929,562924.1653751892
16930,196775.11051676897
16931,1096274.1656093164
16932,29617.766384729362
16933,45445.09319727158
16934,7542844.281489985
16935,12681657.454160612
16936,8870381.73117619
16937,3217545.767979118
16938,15058.279763365706
16939,209646.5640676362
16940,43858.11272922256
16941,164.77376834631744
16942,301157.4623984589
16943,70596.20837017092
16944,1431450.0066686773
16945,715931.551171278
16946,2842985.560695593
16947,1033860.6060693555
16948,9425.60508250696
16949,61038.499636056215
16950,261736.1876665289
16951,5505301.457955931
16952,373538.1806126961
16953,46111.570812206424
16954,36104.00358200801
16955,1729173.2737930692
16956,1253782.0994788266
16957,308897.8536851555
16958,13954.74465526289
16959,96576.410035931
16960,121870.00101933675
16961,850202.0499327793
16962,5889623.958270468
16963,3046.4003717674977
16964,1209307.9502756323
16965,447.7204913385424
16966,6774.511714480662
16967,22872.74967894082
16968,319904.8026019231
16969,156544.4315034988
16970,627227.7224652066
16971,837669.2981235757
16972,414701.00297976966
16973,335336.90020395885
16974,130490.84345310618
16975,257061.40838810644
